,0
566,9
567,8
568,7
569,7
570,11
571,9
572,9
573,8
574,9
575,11
576,10
577,8
578,10
579,8
580,10
581,10
582,9
583,9
584,10
585,9
586,7
587,7
588,9
589,10
590,7
591,10
592,8
593,7
594,10
595,10
596,9
597,9
598,10
599,11
600,9
601,9
602,9
603,9
604,8
605,9
606,7
607,5
608,8
609,7
610,10
611,10
612,8
613,5
614,9
615,7
616,9
617,9
618,9
619,8
620,8
621,9
622,10
623,7
624,7
625,10
626,9
627,8
628,9
629,8
630,10
631,11
632,5
633,11
634,7
635,7
636,8
637,7
638,8
639,9
640,9
641,9
642,5
643,9
644,9
645,7
646,8
647,8
648,5
649,10
650,7
651,10
652,5
653,7
654,11
655,7
656,9
657,7
658,9
659,7
660,10
661,9
662,9
663,7
664,9
665,10
666,8
667,10
668,9
669,10
670,7
671,9
672,10
673,7
674,11
675,8
676,10
677,7
678,9
679,10
680,8
681,9
682,9
683,9
684,9
685,8
686,9
687,10
688,10
689,5
690,9
691,9
692,7
693,9
694,7
695,8
696,8
697,9
698,10
699,8
700,9
701,8
702,10
703,10
704,9
705,7
706,8
707,8
708,9
709,10
710,8
711,8
712,8
713,7
714,8
715,8
716,8
717,8
718,8
719,13
720,11
721,5
722,9
723,11
724,8
725,9
726,7
727,9
728,7
729,10
730,9
731,5
732,7
733,9
734,8
735,10
736,8
737,9
738,9
739,8
740,9
741,5
742,10
743,9
744,9
745,9
746,10
747,7
748,9
749,7
750,10
751,7
752,7
753,10
754,9
755,8
756,8
757,8
758,10
759,9
760,10
761,10
762,10
763,9
764,11
765,8
766,10
767,7
768,8
769,8
770,8
771,7
772,7
773,11
774,7
775,7
776,5
777,9
778,7
779,5
780,8
781,9
782,5
783,10
784,7
785,7
786,8
787,13
788,10
789,10
790,9
791,9
792,8
793,10
794,9
795,9
796,10
797,10
798,11
799,8
800,7
801,9
802,10
803,8
804,13
805,11
806,7
807,7
808,11
809,7
810,8
811,9
812,9
813,8
814,7
815,9
816,9
817,10
818,9
819,9
820,10
821,11
822,8
823,7
824,9
825,9
826,12
827,16
828,9
829,9
830,5
831,10
832,9
833,9
834,8
835,8
836,10
837,9
838,10
839,9
840,10
841,8
842,7
843,8
844,9
845,9
846,9
847,10
848,9
849,8
850,7
851,10
852,7
853,10
854,9
855,9
856,9
857,8
858,9
859,10
860,9
861,10
862,8
863,10
864,8
865,8
866,10
867,10
868,9
869,7
870,7
871,10
872,9
873,7
874,9
875,7
876,9
877,9
878,9
879,9
880,8
881,10
882,10
883,10
884,8
885,9
886,8
887,9
888,9
889,8
890,11
891,9
892,7
893,10
894,8
895,8
896,9
897,9
898,8
899,8
900,9
901,10
902,10
903,7
904,9
905,7
906,10
907,9
908,7
909,7
910,9
911,9
912,7
913,9
914,7
915,9
916,7
917,10
918,9
